semantic | bird0 isa animal0 | bird0 isa ? | animal0
causal | nodeA58 causes nodeB58 ; nodeB58 causes nodeC58 ; nodeC58 causes nodeD58 | nodeA58 causes ? | nodeD58
causal | nodeA59 causes nodeB59 ; nodeB59 causes nodeC59 ; nodeC59 causes nodeD59 | nodeA59 causes ? | nodeD59
causal | nodeA60 causes nodeB60 ; nodeB60 causes nodeC60 ; nodeC60 causes nodeD60 | nodeA60 causes ? | nodeD60
causal | nodeA61 causes nodeB61 ; nodeB61 causes nodeC61 ; nodeC61 causes nodeD61 | nodeA61 causes ? | nodeD61
causal | nodeA62 causes nodeB62 ; nodeB62 causes nodeC62 ; nodeC62 causes nodeD62 | nodeA62 causes ? | nodeD62
causal | nodeA63 causes nodeB63 ; nodeB63 causes nodeC63 ; nodeC63 causes nodeD63 | nodeA63 causes ? | nodeD63
causal | nodeA64 causes nodeB64 ; nodeB64 causes nodeC64 ; nodeC64 causes nodeD64 | nodeA64 causes ? | nodeD64
causal | nodeA65 causes nodeB65 ; nodeB65 causes nodeC65 ; nodeC65 causes nodeD65 | nodeA65 causes ? | nodeD65
causal | nodeA66 causes nodeB66 ; nodeB66 causes nodeC66 ; nodeC66 causes nodeD66 | nodeA66 causes ? | nodeD66
causal | nodeA67 causes nodeB67 ; nodeB67 causes nodeC67 ; nodeC67 causes nodeD67 | nodeA67 causes ? | nodeD67
causal | nodeA68 causes nodeB68 ; nodeB68 causes nodeC68 ; nodeC68 causes nodeD68 | nodeA68 causes ? | nodeD68
causal | nodeA69 causes nodeB69 ; nodeB69 causes nodeC69 ; nodeC69 causes nodeD69 | nodeA69 causes ? | nodeD69
causal | nodeA70 causes nodeB70 ; nodeB70 causes nodeC70 ; nodeC70 causes nodeD70 | nodeA70 causes ? | nodeD70
causal | nodeA71 causes nodeB71 ; nodeB71 causes nodeC71 ; nodeC71 causes nodeD71 | nodeA71 causes ? | nodeD71
causal | nodeA72 causes nodeB72 ; nodeB72 causes nodeC72 ; nodeC72 causes nodeD72 | nodeA72 causes ? | nodeD72
causal | nodeA73 causes nodeB73 ; nodeB73 causes nodeC73 ; nodeC73 causes nodeD73 | nodeA73 causes ? | nodeD73
causal | nodeA74 causes nodeB74 ; nodeB74 causes nodeC74 ; nodeC74 causes nodeD74 | nodeA74 causes ? | nodeD74
causal | nodeA75 causes nodeB75 ; nodeB75 causes nodeC75 ; nodeC75 causes nodeD75 | nodeA75 causes ? | nodeD75
causal | nodeA76 causes nodeB76 ; nodeB76 causes nodeC76 ; nodeC76 causes nodeD76 | nodeA76 causes ? | nodeD76
causal | nodeA77 causes nodeB77 ; nodeB77 causes nodeC77 ; nodeC77 causes nodeD77 | nodeA77 causes ? | nodeD77
causal | nodeA78 causes nodeB78 ; nodeB78 causes nodeC78 ; nodeC78 causes nodeD78 | nodeA78 causes ? | nodeD78
causal | nodeA79 causes nodeB79 ; nodeB79 causes nodeC79 ; nodeC79 causes nodeD79 | nodeA79 causes ? | nodeD79
causal | nodeA80 causes nodeB80 ; nodeB80 causes nodeC80 ; nodeC80 causes nodeD80 | nodeA80 causes ? | nodeD80
causal | nodeA81 causes nodeB81 ; nodeB81 causes nodeC81 ; nodeC81 causes nodeD81 | nodeA81 causes ? | nodeD81
causal | nodeA82 causes nodeB82 ; nodeB82 causes nodeC82 ; nodeC82 causes nodeD82 | nodeA82 causes ? | nodeD82
causal | nodeA83 causes nodeB83 ; nodeB83 causes nodeC83 ; nodeC83 causes nodeD83 | nodeA83 causes ? | nodeD83
causal | nodeA84 causes nodeB84 ; nodeB84 causes nodeC84 ; nodeC84 causes nodeD84 | nodeA84 causes ? | nodeD84
causal | nodeA85 causes nodeB85 ; nodeB85 causes nodeC85 ; nodeC85 causes nodeD85 | nodeA85 causes ? | nodeD85
causal | nodeA86 causes nodeB86 ; nodeB86 causes nodeC86 ; nodeC86 causes nodeD86 | nodeA86 causes ? | nodeD86
causal | nodeA87 causes nodeB87 ; nodeB87 causes nodeC87 ; nodeC87 causes nodeD87 | nodeA87 causes ? | nodeD87
causal | nodeA88 causes nodeB88 ; nodeB88 causes nodeC88 ; nodeC88 causes nodeD88 | nodeA88 causes ? | nodeD88
causal | nodeA89 causes nodeB89 ; nodeB89 causes nodeC89 ; nodeC89 causes nodeD89 | nodeA89 causes ? | nodeD89
causal | nodeA90 causes nodeB90 ; nodeB90 causes nodeC90 ; nodeC90 causes nodeD90 | nodeA90 causes ? | nodeD90
causal | nodeA91 causes nodeB91 ; nodeB91 causes nodeC91 ; nodeC91 causes nodeD91 | nodeA91 causes ? | nodeD91
causal | nodeA92 causes nodeB92 ; nodeB92 causes nodeC92 ; nodeC92 causes nodeD92 | nodeA92 causes ? | nodeD92
causal | nodeA93 causes nodeB93 ; nodeB93 causes nodeC93 ; nodeC93 causes nodeD93 | nodeA93 causes ? | nodeD93
causal | nodeA94 causes nodeB94 ; nodeB94 causes nodeC94 ; nodeC94 causes nodeD94 | nodeA94 causes ? | nodeD94
causal | nodeA95 causes nodeB95 ; nodeB95 causes nodeC95 ; nodeC95 causes nodeD95 | nodeA95 causes ? | nodeD95
causal | nodeA96 causes nodeB96 ; nodeB96 causes nodeC96 ; nodeC96 causes nodeD96 | nodeA96 causes ? | nodeD96
causal | nodeA97 causes nodeB97 ; nodeB97 causes nodeC97 ; nodeC97 causes nodeD97 | nodeA97 causes ? | nodeD97
causal | nodeA98 causes nodeB98 ; nodeB98 causes nodeC98 ; nodeC98 causes nodeD98 | nodeA98 causes ? | nodeD98
causal | nodeA99 causes nodeB99 ; nodeB99 causes nodeC99 ; nodeC99 causes nodeD99 | nodeA99 causes ? | nodeD99
